iteration,objective,step_size
8721,6.132289955938227,0.00040814916155361696
8722,6.1322480151735075,0.00040815051821104756
8723,6.132287513469165,0.000408149161553751
8724,6.1322455734101355,0.000408150518210911
8725,6.1322850723949225,0.0004081491615538849
8726,6.132243133040929,0.0004081505182107747
8727,6.132282632714218,0.00040814916155401855
8728,6.132240694064613,0.00040815051821063844
8729,6.132280194425774,0.0004081491615541521
8730,6.132238256479922,0.0004081505182105021
8731,6.132277757528315,0.0004081491615542858
8732,6.1322358202855805,0.00040815051821036565
8733,6.13227532202057,0.0004081491615544194
8734,6.1322333854803,0.00040815051821022975
8735,6.132272887901268,0.00040814916155455295
8736,6.132230952062833,0.00040815051821009357
8737,6.132270455169137,0.00040814916155468604
8738,6.1322285200319,0.0004081505182099577
8739,6.132268023822919,0.0004081491615548195
8740,6.13222608938624,0.00040815051820982154
8741,6.13226559386134,0.0004081491615549527
8742,6.132223660124575,0.0004081505182096858
8743,6.132263165283131,0.000408149161555086
8744,6.132221232245655,0.00040815051820954995
8745,6.1322607380870355,0.0004081491615552192
8746,6.132218805748212,0.0004081505182094142
8747,6.132258312271793,0.0004081491615553521
8748,6.1322163806309815,0.0004081505182092787
8749,6.132255887836141,0.00040814916155548515
8750,6.132213956892719,0.0004081505182091431
8751,6.132253464778827,0.00040814916155561796
8752,6.132211534532147,0.0004081505182090076
8753,6.132251043098581,0.0004081491615557508
8754,6.132209113548024,0.0004081505182088722
8755,6.132248622794164,0.0004081491615558838
8756,6.132206693939097,0.00040815051820873675
8757,6.132246203864317,0.0004081491615560162
8758,6.132204275704103,0.00040815051820860144
8759,6.132243786307783,0.000408149161556149
8760,6.13220185884179,0.00040815051820846656
8761,6.1322413701233245,0.0004081491615562814
8762,6.132199443350919,0.00040815051820833147
8763,6.132238955309683,0.00040814916155641366
8764,6.132197029230238,0.0004081505182081965
8765,6.132236541865608,0.0004081491615565462
8766,6.1321946164785075,0.0004081505182080616
8767,6.132234129789862,0.00040814916155667853
8768,6.132192205094471,0.00040815051820792674
8769,6.132231719081197,0.0004081491615568108
8770,6.1321897950768935,0.0004081505182077919
8771,6.132229309738371,0.0004081491615569428
8772,6.1321873864245315,0.0004081505182076572
8773,6.132226901760147,0.00040814916155707486
8774,6.132184979136139,0.00040815051820752266
8775,6.1322244951452785,0.0004081491615572068
8776,6.132182573210489,0.00040815051820738805
8777,6.132222089892533,0.00040814916155733897
8778,6.132180168646333,0.0004081505182072537
8779,6.132219686000677,0.00040814916155747086
8780,6.132177765442448,0.0004081505182071191
8781,6.132217283468467,0.0004081491615576025
8782,6.132175363597587,0.00040815051820698495
8783,6.132214882294686,0.0004081491615577342
8784,6.132172963110527,0.0004081505182068508
8785,6.132212482478087,0.0004081491615578658
8786,6.1321705639800355,0.00040815051820671655
8787,6.132210084017441,0.0004081491615579974
8788,6.132168166204885,0.00040815051820658244
8789,6.132207686911528,0.000408149161558129
8790,6.132165769783838,0.00040815051820644854
8791,6.132205291159122,0.00040814916155826
8792,6.13216337471568,0.00040815051820631453
8793,6.132202896758988,0.00040814916155839146
8794,6.132160980999186,0.00040815051820618074
8795,6.1322005037099085,0.00040814916155852276
8796,6.132158588633124,0.00040815051820604717
8797,6.132198112010668,0.0004081491615586539
8798,6.1321561976162835,0.0004081505182059133
8799,6.132195721660025,0.0004081491615587851
8800,6.1321538079474385,0.00040815051820577975
8801,6.132193332656776,0.0004081491615589161
8802,6.132151419625374,0.0004081505182056461
8803,6.132190944999709,0.0004081491615590469
8804,6.132149032648863,0.00040815051820551265
8805,6.132188558687601,0.0004081491615591777
8806,6.132146647016705,0.0004081505182053794
8807,6.132186173719229,0.0004081491615593086
8808,6.132144262727675,0.00040815051820524627
8809,6.13218379009339,0.00040814916155943934
8810,6.132141879780571,0.00040815051820511285
8811,6.132181407808868,0.00040814916155957015
8812,6.132139498174173,0.0004081505182049796
8813,6.132179026864457,0.00040814916155970074
8814,6.132137117907278,0.0004081505182048465
8815,6.132176647258947,0.0004081491615598312
8816,6.132134738978668,0.00040815051820471354
8817,6.132174268991126,0.0004081491615599618
8818,6.1321323613871614,0.0004081505182045803
8819,6.132171892059796,0.0004081491615600923
8820,6.132129985131522,0.0004081505182044475
8821,6.132169516463754,0.0004081491615602227
8822,6.132127610210564,0.0004081505182043147
8823,6.132167142201791,0.0004081491615603529
8824,6.132125236623085,0.0004081505182041821
8825,6.132164769272707,0.00040814916156048316
8826,6.132122864367882,0.00040815051820404936
8827,6.132162397675305,0.00040814916156061326
8828,6.132120493443761,0.0004081505182039167
8829,6.132160027408393,0.0004081491615607433
8830,6.13211812384951,0.0004081505182037844
8831,6.132157658470772,0.00040814916156087314
8832,6.13211575558395,0.0004081505182036519
8833,6.132155290861228,0.0004081491615610033
8834,6.132113388645885,0.0004081505182035195
8835,6.132152924578592,0.000408149161561133
8836,6.132111023034114,0.0004081505182033874
8837,6.132150559621665,0.00040814916156126275
8838,6.132108658747447,0.0004081505182032552
8839,6.132148195989254,0.00040814916156139226
8840,6.132106295784704,0.000408150518203123
8841,6.132145833680167,0.0004081491615615219
8842,6.132103934144686,0.00040815051820299107
8843,6.13214347269322,0.00040814916156165144
8844,6.132101573826208,0.000408150518202859
8845,6.132141113027227,0.00040814916156178095
8846,6.132099214828091,0.00040815051820272723
8847,6.132138754681008,0.0004081491615619102
8848,6.132096857149146,0.0004081505182025955
8849,6.132136397653368,0.0004081491615620396
8850,6.132094500788191,0.0004081505182024638
8851,6.132134041943134,0.0004081491615621688
8852,6.132092145744047,0.00040815051820233204
8853,6.132131687549131,0.00040814916156229795
8854,6.132089792015537,0.00040815051820220036
8855,6.1321293344701715,0.00040814916156242697
8856,6.13208743960147,0.00040815051820206896
8857,6.132126982705081,0.0004081491615625558
8858,6.132085088500687,0.0004081505182019376
8859,6.132124632252678,0.0004081491615626849
8860,6.132082738712001,0.0004081505182018063
8861,6.132122283111798,0.00040814916156281376
8862,6.132080390234242,0.0004081505182016751
8863,6.132119935281265,0.00040814916156294245
8864,6.132078043066248,0.00040815051820154377
8865,6.132117588759897,0.00040814916156307136
8866,6.132075697206833,0.0004081505182014125
8867,6.132115243546541,0.00040814916156320006
8868,6.132073352654829,0.0004081505182012816
8869,6.132112899640019,0.0004081491615633287
8870,6.1320710094090725,0.0004081505182011507
8871,6.132110557039169,0.00040814916156345685
8872,6.132068667468396,0.00040815051820102005
8873,6.132108215742828,0.00040814916156358495
8874,6.132066326831633,0.00040815051820088934
8875,6.132105875749821,0.00040814916156371343
8876,6.132063987497631,0.00040815051820075875
8877,6.132103537058993,0.0004081491615638415
8878,6.132061649465215,0.00040815051820062816
8879,6.1321011996691706,0.0004081491615639698
8880,6.13205931273323,0.0004081505182004974
8881,6.1320988635792055,0.0004081491615640979
8882,6.132056977300528,0.00040815051820036687
8883,6.1320965287879385,0.00040814916156422604
8884,6.132054643165934,0.00040815051820023655
8885,6.1320941952942105,0.0004081491615643541
8886,6.132052310328295,0.0004081505182001061
8887,6.132091863096869,0.00040814916156448197
8888,6.132049978786462,0.00040815051819997574
8889,6.132089532194753,0.0004081491615646099
8890,6.13204764853928,0.0004081505181998454
8891,6.132087202586713,0.0004081491615647378
8892,6.132045319585591,0.00040815051819971515
8893,6.132084874271598,0.00040814916156486566
8894,6.132042991924252,0.0004081505181995849
8895,6.132082547248263,0.00040814916156499344
8896,6.132040665554113,0.00040815051819945473
8897,6.13208022151555,0.0004081491615651213
8898,6.132038340474019,0.0004081505181993249
8899,6.13207789707233,0.00040814916156524855
8900,6.132036016682825,0.00040815051819919495
8901,6.132075573917438,0.0004081491615653762
8902,6.132033694179399,0.00040815051819906507
8903,6.132073252049738,0.00040814916156550355
8904,6.1320313729625795,0.00040815051819893523
8905,6.132070931468083,0.0004081491615656309
8906,6.1320290530312365,0.0004081505181988057
8907,6.132068612171346,0.0004081491615657579
8908,6.132026734384221,0.0004081505181986763
8909,6.132066294158372,0.00040814916156588514
8910,6.132024417020406,0.0004081505181985466
8911,6.132063977428016,0.0004081491615660124
8912,6.1320221009386495,0.00040815051819841704
8913,6.132061661979149,0.00040814916156613976
8914,6.132019786137809,0.0004081505181982875
8915,6.132059347810645,0.0004081491615662668
8916,6.132017472616752,0.00040815051819815813
8917,6.132057034921364,0.00040814916156639374
8918,6.132015160374351,0.0004081505181980286
8919,6.132054723310161,0.00040814916156652086
8920,6.132012849409458,0.00040815051819789944
8921,6.13205241297593,0.0004081491615666475
8922,6.132010539720953,0.00040815051819777026
8923,6.132050103917518,0.0004081491615667743
8924,6.132008231307705,0.0004081505181976414
8925,6.132047796133804,0.0004081491615669008
8926,6.132005924168585,0.00040815051819751254
8927,6.132045489623663,0.0004081491615670273
8928,6.132003618302467,0.0004081505181973837
8929,6.132043184385963,0.00040814916156715393
8930,6.132001313708231,0.0004081505181972548
8931,6.132040880419583,0.00040814916156728035
8932,6.131999010384741,0.00040815051819712613
8933,6.132038577723405,0.0004081491615674065
8934,6.131996708330886,0.00040815051819699755
8935,6.1320362762962946,0.0004081491615675328
8936,6.131994407545536,0.0004081505181968691
8937,6.132033976137141,0.0004081491615676589
8938,6.131992108027585,0.00040815051819674027
8939,6.132031677244813,0.00040814916156778526
8940,6.131989809775903,0.0004081505181966119
8941,6.132029379618205,0.0004081491615679115
8942,6.1319875127893715,0.0004081505181964835
8943,6.132027083256201,0.00040814916156803755
8944,6.131985217066884,0.00040815051819635505
8945,6.132024788157678,0.0004081491615681634
8946,6.1319829226073175,0.00040815051819622684
8947,6.132022494321531,0.00040814916156828947
8948,6.131980629409563,0.00040815051819609874
8949,6.132020201746642,0.00040814916156841523
8950,6.1319783374725025,0.00040815051819597054
8951,6.132017910431898,0.00040814916156854095
8952,6.131976046795046,0.00040815051819584217
8953,6.132015620376186,0.000408149161568667
8954,6.131973757376062,0.00040815051819571423
8955,6.132013331578417,0.0004081491615687926
8956,6.131971469214441,0.00040815051819558646
8957,6.132011044037467,0.00040814916156891814
8958,6.131969182309092,0.00040815051819545863
8959,6.132008757752239,0.0004081491615690436
8960,6.131966896658903,0.00040815051819533086
8961,6.132006472721628,0.00040814916156916875
8962,6.131964612262774,0.00040815051819520325
8963,6.132004188944515,0.00040814916156929425
8964,6.131962329119604,0.0004081505181950756
8965,6.132001906419818,0.0004081491615694197
8966,6.131960047228279,0.000408150518194948
8967,6.131999625146428,0.00040814916156954497
8968,6.131957766587719,0.0004081505181948205
8969,6.131997345123253,0.0004081491615696701
8970,6.131955487196814,0.00040815051819469313
8971,6.131995066349191,0.00040814916156979494
8972,6.1319532090544655,0.0004081505181945659
8973,6.131992788823143,0.00040814916156992005
8974,6.131950932159586,0.00040815051819443867
8975,6.131990512544011,0.00040814916157004506
8976,6.131948656511076,0.0004081505181943115
8977,6.13198823751072,0.00040814916157016985
8978,6.1319463821078415,0.0004081505181941844
8979,6.13198596372216,0.00040814916157029454
8980,6.131944108948801,0.0004081505181940574
8981,6.131983691177242,0.00040814916157041933
8982,6.131941837032852,0.00040815051819393034
8983,6.131981419874885,0.000408149161570544
8984,6.1319395663589145,0.00040815051819380327
8985,6.13197914981399,0.00040814916157066875
8986,6.131937296925893,0.00040815051819367647
8987,6.1319768809934825,0.00040814916157079327
8988,6.13193502873271,0.00040815051819354973
8989,6.131974613412264,0.0004081491615709179
8990,6.131932761778265,0.0004081505181934233
8991,6.131972347069267,0.0004081491615710418
8992,6.1319304960614875,0.0004081505181932968
8993,6.131970081963395,0.0004081491615711662
8994,6.131928231581301,0.00040815051819317015
8995,6.131967818093568,0.0004081491615712904
8996,6.131925968336614,0.0004081505181930438
8997,6.131965555458706,0.0004081491615714145
8998,6.131923706326351,0.0004081505181929173
8999,6.131963294057733,0.00040814916157153866
9000,6.131921445549431,0.00040815051819279117
9001,6.131961033889572,0.00040814916157166264
9002,6.131919186004771,0.000408150518192665
9003,6.131958774953151,0.0004081491615717861
9004,6.13191692769131,0.000408150518192539
9005,6.131956517247375,0.0004081491615719105
9006,6.131914670607973,0.00040815051819241256
9007,6.131954260771188,0.00040814916157203436
9008,6.131912414753673,0.0004081505181922865
9009,6.131952005523512,0.0004081491615721581
9010,6.131910160127352,0.00040815051819216065
9011,6.131949751503283,0.0004081491615722817
9012,6.131907906727924,0.00040815051819203494
9013,6.131947498709422,0.0004081491615724055
9014,6.131905654554332,0.0004081505181919091
9015,6.131945247140869,0.00040814916157252897
9016,6.131903403605507,0.00040815051819178335
9017,6.131942996796544,0.0004081491615726523
9018,6.13190115388038,0.0004081505181916576
9019,6.131940747675392,0.0004081491615727759
9020,6.131898905377896,0.0004081505181915317
9021,6.131938499776339,0.0004081491615728995
9022,6.131896658096975,0.0004081505181914061
9023,6.131936253098326,0.0004081491615730231
9024,6.131894412036567,0.0004081505181912802
9025,6.131934007640294,0.0004081491615731463
9026,6.131892167195595,0.00040815051819115484
9027,6.131931763401195,0.0004081491615732695
9028,6.131889923573004,0.00040815051819102966
9029,6.131929520379949,0.0004081491615733924
9030,6.131887681167747,0.0004081505181909042
9031,6.131927278575497,0.00040814916157351565
9032,6.131885439978753,0.000408150518190779
9033,6.131925037986798,0.00040814916157363865
9034,6.131883200004972,0.00040815051819065377
9035,6.1319227986127816,0.0004081491615737616
9036,6.131880961245354,0.00040815051819052876
9037,6.131920560452403,0.00040814916157388444
9038,6.131878723698835,0.00040815051819040375
9039,6.131918323504607,0.0004081491615740073
9040,6.13187648736436,0.00040815051819027896
9041,6.131916087768334,0.0004081491615741301
9042,6.131874252240898,0.00040815051819015385
9043,6.131913853242548,0.0004081491615742526
9044,6.131872018327371,0.00040815051819002916
9045,6.131911619926184,0.0004081491615743753
9046,6.1318697856227615,0.00040815051818990426
9047,6.131909387818198,0.0004081491615744979
